file_path,label
processed_data\cats\990.jpg,0
processed_data\other\1769.jpg,2
processed_data\dogs\4016.jpg,1
processed_data\cats\1344.jpg,0
processed_data\other\955.jpg,2
processed_data\dogs\1620.jpg,1
processed_data\dogs\839.jpg,1
processed_data\dogs\4111.jpg,1
processed_data\cats\2817.jpg,0
processed_data\other\1323.jpg,2
processed_data\cats\1278.jpg,0
processed_data\dogs\1808.jpg,1
processed_data\dogs\4493.jpg,1
processed_data\other\1898.jpg,2
processed_data\other\2122.jpg,2
processed_data\other\4181.jpg,2
processed_data\other\1118.jpg,2
processed_data\other\4168.jpg,2
processed_data\dogs\327.jpg,1
processed_data\cats\446.jpg,0
processed_data\other\2719.jpg,2
processed_data\cats\1835.jpg,0
processed_data\dogs\37.jpg,1
processed_data\dogs\2929.jpg,1
processed_data\other\151.jpg,2
processed_data\cats\3536.jpg,0
processed_data\cats\3005.jpg,0
processed_data\other\572.jpg,2
processed_data\other\4256.jpg,2
processed_data\other\2165.jpg,2
processed_data\cats\1132.jpg,0
processed_data\other\2500.jpg,2
processed_data\other\4076.jpg,2
processed_data\dogs\3800.jpg,1
processed_data\dogs\92.jpg,1
processed_data\cats\2212.jpg,0
processed_data\other\4842.jpg,2
processed_data\cats\3793.jpg,0
processed_data\cats\3898.jpg,0
processed_data\cats\2756.jpg,0
processed_data\dogs\1195.jpg,1
processed_data\cats\1315.jpg,0
processed_data\cats\341.jpg,0
processed_data\other\2969.jpg,2
processed_data\other\3845.jpg,2
processed_data\dogs\206.jpg,1
processed_data\dogs\3787.jpg,1
processed_data\cats\2540.jpg,0
processed_data\other\4632.jpg,2
processed_data\other\1397.jpg,2
processed_data\dogs\927.jpg,1
processed_data\other\4098.jpg,2
processed_data\dogs\2877.jpg,1
processed_data\other\3364.jpg,2
processed_data\other\828.jpg,2
processed_data\other\1256.jpg,2
processed_data\cats\101.jpg,0
processed_data\other\4118.jpg,2
processed_data\other\2685.jpg,2
processed_data\other\3147.jpg,2
processed_data\cats\1478.jpg,0
processed_data\dogs\3273.jpg,1
processed_data\cats\3205.jpg,0
processed_data\cats\3885.jpg,0
processed_data\dogs\3740.jpg,1
processed_data\cats\4899.jpg,0
processed_data\dogs\2310.jpg,1
processed_data\cats\4309.jpg,0
processed_data\cats\2567.jpg,0
processed_data\cats\702.jpg,0
processed_data\dogs\3964.jpg,1
processed_data\cats\4027.jpg,0
processed_data\dogs\1324.jpg,1
processed_data\cats\954.jpg,0
processed_data\other\3761.jpg,2
processed_data\dogs\598.jpg,1
processed_data\cats\1509.jpg,0
processed_data\other\1484.jpg,2
processed_data\cats\1025.jpg,0
processed_data\other\3218.jpg,2
processed_data\cats\1106.jpg,0
processed_data\cats\3532.jpg,0
processed_data\other\3180.jpg,2
processed_data\cats\2320.jpg,0
processed_data\other\4752.jpg,2
processed_data\dogs\2087.jpg,1
processed_data\other\4298.jpg,2
processed_data\other\2850.jpg,2
processed_data\other\3260.jpg,2
processed_data\cats\1832.jpg,0
processed_data\cats\1321.jpg,0
processed_data\other\46.jpg,2
processed_data\other\645.jpg,2
processed_data\other\1494.jpg,2
processed_data\cats\1657.jpg,0
processed_data\cats\353.jpg,0
processed_data\cats\3684.jpg,0
processed_data\dogs\4818.jpg,1
processed_data\cats\1069.jpg,0
processed_data\cats\4436.jpg,0
processed_data\cats\3099.jpg,0
processed_data\cats\1367.jpg,0
processed_data\dogs\3807.jpg,1
processed_data\cats\4837.jpg,0
processed_data\other\2810.jpg,2
processed_data\cats\4168.jpg,0
processed_data\dogs\1798.jpg,1
processed_data\cats\4595.jpg,0
processed_data\cats\3246.jpg,0
processed_data\cats\4772.jpg,0
processed_data\cats\2570.jpg,0
processed_data\dogs\3293.jpg,1
processed_data\other\1145.jpg,2
processed_data\cats\3750.jpg,0
processed_data\dogs\4794.jpg,1
processed_data\dogs\2038.jpg,1
processed_data\dogs\4732.jpg,1
processed_data\other\2072.jpg,2
processed_data\cats\4712.jpg,0
processed_data\other\4414.jpg,2
processed_data\dogs\4855.jpg,1
processed_data\dogs\539.jpg,1
processed_data\cats\1089.jpg,0
processed_data\cats\2905.jpg,0
processed_data\other\1951.jpg,2
processed_data\other\4304.jpg,2
processed_data\dogs\402.jpg,1
processed_data\dogs\3535.jpg,1
processed_data\cats\4039.jpg,0
processed_data\cats\469.jpg,0
processed_data\cats\519.jpg,0
processed_data\dogs\1743.jpg,1
processed_data\other\3828.jpg,2
processed_data\cats\125.jpg,0
processed_data\dogs\759.jpg,1
processed_data\other\3114.jpg,2
processed_data\cats\2888.jpg,0
processed_data\cats\4248.jpg,0
processed_data\other\2249.jpg,2
processed_data\other\2597.jpg,2
processed_data\cats\3069.jpg,0
processed_data\cats\3801.jpg,0
processed_data\other\2234.jpg,2
processed_data\cats\4900.jpg,0
processed_data\dogs\4675.jpg,1
processed_data\cats\2100.jpg,0
processed_data\cats\2548.jpg,0
processed_data\dogs\1706.jpg,1
processed_data\dogs\3954.jpg,1
processed_data\cats\3768.jpg,0
processed_data\other\1964.jpg,2
processed_data\dogs\531.jpg,1
processed_data\dogs\561.jpg,1
processed_data\cats\2680.jpg,0
processed_data\cats\109.jpg,0
processed_data\cats\2555.jpg,0
processed_data\dogs\4368.jpg,1
processed_data\dogs\1086.jpg,1
processed_data\dogs\3493.jpg,1
processed_data\dogs\4438.jpg,1
processed_data\dogs\2539.jpg,1
processed_data\cats\9.jpg,0
processed_data\cats\373.jpg,0
processed_data\other\1622.jpg,2
processed_data\other\4410.jpg,2
processed_data\other\4474.jpg,2
processed_data\cats\1407.jpg,0
processed_data\dogs\4724.jpg,1
processed_data\other\3827.jpg,2
processed_data\dogs\1208.jpg,1
processed_data\other\203.jpg,2
processed_data\other\3510.jpg,2
processed_data\cats\4230.jpg,0
processed_data\other\4547.jpg,2
processed_data\dogs\4811.jpg,1
processed_data\dogs\91.jpg,1
processed_data\dogs\2715.jpg,1
processed_data\dogs\1549.jpg,1
processed_data\dogs\3625.jpg,1
processed_data\cats\3474.jpg,0
processed_data\dogs\1451.jpg,1
processed_data\cats\4626.jpg,0
processed_data\other\300.jpg,2
processed_data\other\336.jpg,2
processed_data\cats\602.jpg,0
processed_data\other\1558.jpg,2
processed_data\dogs\2237.jpg,1
processed_data\other\3077.jpg,2
processed_data\other\3084.jpg,2
processed_data\other\2189.jpg,2
processed_data\cats\4590.jpg,0
processed_data\cats\242.jpg,0
processed_data\cats\209.jpg,0
processed_data\cats\4660.jpg,0
processed_data\cats\1153.jpg,0
processed_data\cats\1042.jpg,0
processed_data\cats\4771.jpg,0
processed_data\cats\516.jpg,0
processed_data\other\1532.jpg,2
processed_data\cats\1357.jpg,0
processed_data\cats\1672.jpg,0
processed_data\other\1585.jpg,2
processed_data\dogs\1860.jpg,1
processed_data\other\135.jpg,2
processed_data\dogs\1801.jpg,1
processed_data\dogs\4006.jpg,1
processed_data\cats\4124.jpg,0
processed_data\dogs\1273.jpg,1
processed_data\cats\4177.jpg,0
processed_data\other\4800.jpg,2
processed_data\dogs\4184.jpg,1
processed_data\other\3413.jpg,2
processed_data\other\3245.jpg,2
processed_data\other\1049.jpg,2
processed_data\other\3046.jpg,2
processed_data\dogs\2125.jpg,1
processed_data\dogs\3424.jpg,1
processed_data\cats\4699.jpg,0
processed_data\cats\2588.jpg,0
processed_data\dogs\3359.jpg,1
processed_data\dogs\1311.jpg,1
processed_data\cats\956.jpg,0
processed_data\dogs\1642.jpg,1
processed_data\cats\4239.jpg,0
processed_data\dogs\2181.jpg,1
processed_data\other\4816.jpg,2
processed_data\other\4334.jpg,2
processed_data\other\1788.jpg,2
processed_data\dogs\1752.jpg,1
processed_data\cats\3627.jpg,0
processed_data\dogs\1507.jpg,1
processed_data\other\1150.jpg,2
processed_data\cats\4442.jpg,0
processed_data\dogs\607.jpg,1
processed_data\cats\3761.jpg,0
processed_data\cats\4395.jpg,0
processed_data\dogs\3792.jpg,1
processed_data\cats\4007.jpg,0
processed_data\dogs\3577.jpg,1
processed_data\other\4427.jpg,2
processed_data\cats\3243.jpg,0
processed_data\dogs\3796.jpg,1
processed_data\dogs\1782.jpg,1
processed_data\cats\3884.jpg,0
processed_data\dogs\1035.jpg,1
processed_data\dogs\3843.jpg,1
processed_data\cats\2871.jpg,0
processed_data\cats\3755.jpg,0
processed_data\other\771.jpg,2
processed_data\dogs\1088.jpg,1
processed_data\other\4992.jpg,2
processed_data\other\658.jpg,2
processed_data\dogs\350.jpg,1
processed_data\other\940.jpg,2
processed_data\cats\2483.jpg,0
processed_data\other\1502.jpg,2
processed_data\cats\882.jpg,0
processed_data\other\985.jpg,2
processed_data\cats\156.jpg,0
processed_data\other\584.jpg,2
processed_data\other\3478.jpg,2
processed_data\cats\4099.jpg,0
processed_data\dogs\994.jpg,1
processed_data\dogs\1024.jpg,1
processed_data\dogs\4616.jpg,1
processed_data\cats\3407.jpg,0
processed_data\dogs\4454.jpg,1
processed_data\dogs\538.jpg,1
processed_data\dogs\3867.jpg,1
processed_data\cats\4517.jpg,0
processed_data\cats\3799.jpg,0
processed_data\dogs\3135.jpg,1
processed_data\cats\1004.jpg,0
processed_data\cats\3514.jpg,0
processed_data\cats\2969.jpg,0
processed_data\dogs\4046.jpg,1
processed_data\cats\3247.jpg,0
processed_data\cats\1402.jpg,0
processed_data\other\1129.jpg,2
processed_data\dogs\2678.jpg,1
processed_data\cats\4623.jpg,0
processed_data\cats\406.jpg,0
processed_data\other\511.jpg,2
processed_data\cats\4910.jpg,0
processed_data\cats\3066.jpg,0
processed_data\cats\1160.jpg,0
processed_data\other\4680.jpg,2
processed_data\cats\3982.jpg,0
processed_data\other\4804.jpg,2
processed_data\other\3292.jpg,2
processed_data\dogs\1629.jpg,1
processed_data\dogs\4254.jpg,1
processed_data\other\4772.jpg,2
processed_data\other\1794.jpg,2
processed_data\cats\2186.jpg,0
processed_data\other\2503.jpg,2
processed_data\other\1731.jpg,2
processed_data\cats\63.jpg,0
processed_data\other\2118.jpg,2
processed_data\cats\748.jpg,0
processed_data\other\3778.jpg,2
processed_data\cats\4714.jpg,0
processed_data\cats\1693.jpg,0
processed_data\other\1301.jpg,2
processed_data\other\4267.jpg,2
processed_data\cats\1253.jpg,0
processed_data\other\1395.jpg,2
processed_data\other\685.jpg,2
processed_data\dogs\2480.jpg,1
processed_data\cats\1291.jpg,0
processed_data\dogs\3941.jpg,1
processed_data\other\4544.jpg,2
processed_data\other\1304.jpg,2
processed_data\cats\234.jpg,0
processed_data\dogs\1633.jpg,1
processed_data\cats\4687.jpg,0
processed_data\dogs\158.jpg,1
processed_data\dogs\146.jpg,1
processed_data\dogs\2554.jpg,1
processed_data\other\3183.jpg,2
processed_data\other\272.jpg,2
processed_data\dogs\3752.jpg,1
processed_data\other\4819.jpg,2
processed_data\cats\3737.jpg,0
processed_data\cats\903.jpg,0
processed_data\dogs\261.jpg,1
processed_data\dogs\4067.jpg,1
processed_data\cats\590.jpg,0
processed_data\cats\3232.jpg,0
processed_data\cats\965.jpg,0
processed_data\other\4880.jpg,2
processed_data\cats\4190.jpg,0
processed_data\cats\597.jpg,0
processed_data\cats\371.jpg,0
processed_data\dogs\4348.jpg,1
processed_data\dogs\201.jpg,1
processed_data\cats\2718.jpg,0
processed_data\dogs\4517.jpg,1
processed_data\other\1943.jpg,2
processed_data\cats\274.jpg,0
processed_data\cats\4936.jpg,0
processed_data\dogs\4405.jpg,1
processed_data\cats\3873.jpg,0
processed_data\dogs\4011.jpg,1
processed_data\cats\665.jpg,0
processed_data\dogs\2657.jpg,1
processed_data\cats\1878.jpg,0
processed_data\dogs\2511.jpg,1
processed_data\other\834.jpg,2
processed_data\other\3665.jpg,2
processed_data\other\1572.jpg,2
processed_data\other\3794.jpg,2
processed_data\dogs\650.jpg,1
processed_data\dogs\478.jpg,1
processed_data\dogs\4996.jpg,1
processed_data\cats\4107.jpg,0
processed_data\dogs\3984.jpg,1
processed_data\other\2321.jpg,2
processed_data\dogs\4622.jpg,1
processed_data\other\3788.jpg,2
processed_data\cats\4131.jpg,0
processed_data\cats\3991.jpg,0
processed_data\other\1563.jpg,2
processed_data\other\3539.jpg,2
processed_data\cats\4136.jpg,0
processed_data\other\4436.jpg,2
processed_data\other\2538.jpg,2
processed_data\dogs\1182.jpg,1
processed_data\other\82.jpg,2
processed_data\other\868.jpg,2
processed_data\dogs\4817.jpg,1
processed_data\dogs\457.jpg,1
processed_data\dogs\1828.jpg,1
processed_data\dogs\1939.jpg,1
processed_data\dogs\2687.jpg,1
processed_data\dogs\3929.jpg,1
processed_data\cats\4438.jpg,0
processed_data\cats\2288.jpg,0
processed_data\other\33.jpg,2
processed_data\other\4729.jpg,2
processed_data\cats\4156.jpg,0
processed_data\dogs\4175.jpg,1
processed_data\other\2751.jpg,2
processed_data\dogs\679.jpg,1
processed_data\dogs\555.jpg,1
processed_data\cats\4905.jpg,0
processed_data\dogs\1448.jpg,1
processed_data\other\4954.jpg,2
processed_data\other\3471.jpg,2
processed_data\other\2557.jpg,2
processed_data\cats\2093.jpg,0
processed_data\cats\2177.jpg,0
processed_data\dogs\4898.jpg,1
processed_data\dogs\3059.jpg,1
processed_data\cats\683.jpg,0
processed_data\dogs\1370.jpg,1
processed_data\other\2552.jpg,2
processed_data\cats\4134.jpg,0
processed_data\cats\1157.jpg,0
processed_data\cats\3113.jpg,0
processed_data\dogs\3243.jpg,1
processed_data\cats\1409.jpg,0
processed_data\dogs\1082.jpg,1
processed_data\other\1740.jpg,2
processed_data\cats\2525.jpg,0
processed_data\cats\1054.jpg,0
processed_data\other\1959.jpg,2
processed_data\other\3041.jpg,2
processed_data\dogs\2073.jpg,1
processed_data\other\1989.jpg,2
processed_data\other\3692.jpg,2
processed_data\dogs\2509.jpg,1
processed_data\dogs\4550.jpg,1
processed_data\cats\982.jpg,0
processed_data\dogs\1899.jpg,1
processed_data\dogs\2020.jpg,1
processed_data\other\1059.jpg,2
processed_data\other\1265.jpg,2
processed_data\cats\862.jpg,0
processed_data\dogs\588.jpg,1
processed_data\dogs\2513.jpg,1
processed_data\dogs\1259.jpg,1
processed_data\dogs\4412.jpg,1
processed_data\cats\4140.jpg,0
processed_data\other\2473.jpg,2
processed_data\cats\2513.jpg,0
processed_data\other\2947.jpg,2
processed_data\cats\1713.jpg,0
processed_data\dogs\3104.jpg,1
processed_data\other\1702.jpg,2
processed_data\dogs\2517.jpg,1
processed_data\cats\4046.jpg,0
processed_data\dogs\307.jpg,1
processed_data\cats\1568.jpg,0
processed_data\cats\1504.jpg,0
processed_data\other\2698.jpg,2
processed_data\cats\4971.jpg,0
processed_data\cats\3794.jpg,0
processed_data\dogs\394.jpg,1
processed_data\other\4956.jpg,2
processed_data\cats\2268.jpg,0
processed_data\dogs\1015.jpg,1
processed_data\dogs\3705.jpg,1
processed_data\dogs\1985.jpg,1
processed_data\cats\874.jpg,0
processed_data\cats\4921.jpg,0
processed_data\other\4282.jpg,2
processed_data\other\2524.jpg,2
processed_data\other\969.jpg,2
processed_data\dogs\661.jpg,1
processed_data\dogs\3008.jpg,1
processed_data\dogs\1993.jpg,1
processed_data\dogs\2021.jpg,1
processed_data\other\2494.jpg,2
processed_data\other\2818.jpg,2
processed_data\other\3383.jpg,2
processed_data\other\2015.jpg,2
processed_data\cats\3658.jpg,0
processed_data\dogs\2150.jpg,1
processed_data\cats\644.jpg,0
processed_data\dogs\2380.jpg,1
processed_data\cats\1364.jpg,0
processed_data\dogs\4599.jpg,1
processed_data\other\4441.jpg,2
processed_data\cats\3739.jpg,0
processed_data\dogs\2625.jpg,1
processed_data\dogs\3382.jpg,1
processed_data\other\4321.jpg,2
processed_data\other\3557.jpg,2
processed_data\dogs\1826.jpg,1
processed_data\cats\687.jpg,0
processed_data\cats\3162.jpg,0
processed_data\dogs\58.jpg,1
processed_data\cats\3587.jpg,0
processed_data\dogs\4865.jpg,1
processed_data\dogs\3530.jpg,1
processed_data\dogs\163.jpg,1
processed_data\other\164.jpg,2
processed_data\cats\1612.jpg,0
processed_data\cats\771.jpg,0
processed_data\cats\1969.jpg,0
processed_data\other\4777.jpg,2
processed_data\dogs\4909.jpg,1
processed_data\other\4511.jpg,2
processed_data\cats\4333.jpg,0
processed_data\other\4590.jpg,2
processed_data\other\2948.jpg,2
processed_data\other\377.jpg,2
processed_data\cats\1670.jpg,0
processed_data\cats\4965.jpg,0
processed_data\dogs\3410.jpg,1
processed_data\other\342.jpg,2
processed_data\dogs\344.jpg,1
processed_data\cats\836.jpg,0
processed_data\cats\1529.jpg,0
processed_data\dogs\2641.jpg,1
processed_data\cats\2816.jpg,0
processed_data\dogs\2060.jpg,1
processed_data\other\197.jpg,2
processed_data\dogs\2663.jpg,1
processed_data\dogs\4510.jpg,1
processed_data\dogs\2895.jpg,1
processed_data\dogs\2286.jpg,1
processed_data\other\2780.jpg,2
processed_data\cats\3201.jpg,0
processed_data\cats\2748.jpg,0
processed_data\other\2218.jpg,2
processed_data\dogs\1885.jpg,1
processed_data\dogs\52.jpg,1
processed_data\other\3776.jpg,2
processed_data\cats\1423.jpg,0
processed_data\cats\3333.jpg,0
processed_data\other\2543.jpg,2
processed_data\cats\451.jpg,0
processed_data\dogs\2090.jpg,1
processed_data\dogs\4596.jpg,1
processed_data\dogs\4952.jpg,1
processed_data\other\3375.jpg,2
processed_data\other\4481.jpg,2
processed_data\other\1953.jpg,2
processed_data\dogs\3858.jpg,1
processed_data\other\1915.jpg,2
processed_data\dogs\4647.jpg,1
processed_data\cats\2884.jpg,0
processed_data\dogs\1087.jpg,1
processed_data\cats\3632.jpg,0
processed_data\cats\1525.jpg,0
processed_data\dogs\1344.jpg,1
processed_data\other\2488.jpg,2
processed_data\cats\2658.jpg,0
processed_data\other\2442.jpg,2
processed_data\other\749.jpg,2
processed_data\other\3422.jpg,2
processed_data\other\729.jpg,2
processed_data\cats\673.jpg,0
processed_data\cats\301.jpg,0
processed_data\other\1324.jpg,2
processed_data\dogs\2999.jpg,1
processed_data\dogs\1094.jpg,1
processed_data\other\1442.jpg,2
processed_data\dogs\3967.jpg,1
processed_data\other\263.jpg,2
processed_data\other\4750.jpg,2
processed_data\other\946.jpg,2
processed_data\other\121.jpg,2
processed_data\dogs\957.jpg,1
processed_data\cats\844.jpg,0
processed_data\dogs\1731.jpg,1
processed_data\other\2183.jpg,2
processed_data\cats\810.jpg,0
processed_data\dogs\989.jpg,1
processed_data\dogs\2724.jpg,1
processed_data\cats\1892.jpg,0
processed_data\cats\4594.jpg,0
processed_data\cats\962.jpg,0
processed_data\cats\3867.jpg,0
processed_data\cats\2727.jpg,0
processed_data\dogs\221.jpg,1
processed_data\dogs\2018.jpg,1
processed_data\other\3040.jpg,2
processed_data\cats\842.jpg,0
processed_data\cats\1728.jpg,0
processed_data\other\1523.jpg,2
processed_data\dogs\2823.jpg,1
processed_data\dogs\1963.jpg,1
processed_data\dogs\3996.jpg,1
processed_data\other\838.jpg,2
processed_data\dogs\3274.jpg,1
processed_data\other\4673.jpg,2
processed_data\dogs\2761.jpg,1
processed_data\dogs\3629.jpg,1
processed_data\dogs\3283.jpg,1
processed_data\dogs\954.jpg,1
processed_data\other\4439.jpg,2
processed_data\cats\465.jpg,0
processed_data\cats\2494.jpg,0
processed_data\other\830.jpg,2
processed_data\dogs\1765.jpg,1
processed_data\dogs\105.jpg,1
processed_data\other\2735.jpg,2
processed_data\dogs\4554.jpg,1
processed_data\dogs\4542.jpg,1
processed_data\other\4387.jpg,2
processed_data\cats\4143.jpg,0
processed_data\other\2709.jpg,2
processed_data\dogs\794.jpg,1
processed_data\other\2813.jpg,2
processed_data\cats\3075.jpg,0
processed_data\dogs\3262.jpg,1
processed_data\dogs\2213.jpg,1
processed_data\cats\2488.jpg,0
processed_data\dogs\176.jpg,1
processed_data\other\4055.jpg,2
processed_data\dogs\4322.jpg,1
processed_data\dogs\4210.jpg,1
processed_data\dogs\1298.jpg,1
processed_data\dogs\2760.jpg,1
processed_data\other\4517.jpg,2
processed_data\other\4614.jpg,2
processed_data\cats\3657.jpg,0
processed_data\dogs\3676.jpg,1
processed_data\other\627.jpg,2
processed_data\other\252.jpg,2
processed_data\other\3134.jpg,2
processed_data\cats\4685.jpg,0
processed_data\cats\2911.jpg,0
processed_data\dogs\4643.jpg,1
processed_data\other\4373.jpg,2
processed_data\dogs\4300.jpg,1
processed_data\other\153.jpg,2
processed_data\dogs\1497.jpg,1
processed_data\cats\4456.jpg,0
processed_data\dogs\3859.jpg,1
processed_data\dogs\81.jpg,1
processed_data\dogs\3365.jpg,1
processed_data\cats\561.jpg,0
processed_data\dogs\592.jpg,1
processed_data\cats\100.jpg,0
processed_data\other\4762.jpg,2
processed_data\dogs\3231.jpg,1
processed_data\dogs\801.jpg,1
processed_data\dogs\1922.jpg,1
processed_data\cats\2963.jpg,0
processed_data\other\880.jpg,2
processed_data\other\569.jpg,2
processed_data\other\214.jpg,2
processed_data\cats\2829.jpg,0
processed_data\dogs\3949.jpg,1
processed_data\dogs\2206.jpg,1
processed_data\dogs\626.jpg,1
processed_data\dogs\2423.jpg,1
processed_data\other\2820.jpg,2
processed_data\other\4955.jpg,2
processed_data\other\2258.jpg,2
processed_data\other\3792.jpg,2
processed_data\dogs\1127.jpg,1
processed_data\cats\3026.jpg,0
processed_data\cats\4797.jpg,0
processed_data\other\2913.jpg,2
processed_data\dogs\1193.jpg,1
processed_data\dogs\881.jpg,1
processed_data\dogs\4618.jpg,1
processed_data\dogs\1336.jpg,1
processed_data\other\16.jpg,2
processed_data\dogs\354.jpg,1
processed_data\dogs\2616.jpg,1
processed_data\cats\3569.jpg,0
processed_data\dogs\3898.jpg,1
processed_data\other\4867.jpg,2
processed_data\cats\4730.jpg,0
processed_data\dogs\4563.jpg,1
processed_data\cats\4245.jpg,0
processed_data\other\1106.jpg,2
processed_data\dogs\116.jpg,1
processed_data\dogs\1576.jpg,1
processed_data\dogs\2289.jpg,1
processed_data\cats\4089.jpg,0
processed_data\other\4110.jpg,2
processed_data\dogs\1671.jpg,1
processed_data\dogs\4707.jpg,1
processed_data\dogs\107.jpg,1
processed_data\cats\2860.jpg,0
processed_data\other\1806.jpg,2
processed_data\cats\3388.jpg,0
processed_data\other\2502.jpg,2
processed_data\dogs\459.jpg,1
processed_data\dogs\4163.jpg,1
processed_data\other\4140.jpg,2
processed_data\other\2627.jpg,2
processed_data\cats\1871.jpg,0
processed_data\cats\2436.jpg,0
processed_data\other\2622.jpg,2
processed_data\cats\3321.jpg,0
processed_data\cats\2784.jpg,0
processed_data\other\1966.jpg,2
processed_data\dogs\631.jpg,1
processed_data\cats\1347.jpg,0
processed_data\cats\790.jpg,0
processed_data\dogs\342.jpg,1
processed_data\dogs\1017.jpg,1
processed_data\dogs\711.jpg,1
processed_data\cats\1281.jpg,0
processed_data\dogs\1961.jpg,1
processed_data\other\4197.jpg,2
processed_data\other\2808.jpg,2
processed_data\cats\2193.jpg,0
processed_data\other\4595.jpg,2
processed_data\dogs\1119.jpg,1
processed_data\dogs\4136.jpg,1
processed_data\other\4718.jpg,2
processed_data\other\2988.jpg,2
processed_data\cats\4331.jpg,0
processed_data\cats\1542.jpg,0
processed_data\other\4067.jpg,2
processed_data\other\2576.jpg,2
processed_data\cats\4118.jpg,0
processed_data\cats\552.jpg,0
processed_data\dogs\1684.jpg,1
processed_data\other\4092.jpg,2
processed_data\other\219.jpg,2
processed_data\dogs\2954.jpg,1
processed_data\cats\2229.jpg,0
processed_data\dogs\4741.jpg,1
processed_data\cats\2125.jpg,0
processed_data\other\3889.jpg,2
processed_data\cats\508.jpg,0
processed_data\other\1608.jpg,2
processed_data\dogs\3820.jpg,1
processed_data\dogs\2484.jpg,1
processed_data\other\1559.jpg,2
processed_data\dogs\557.jpg,1
processed_data\cats\29.jpg,0
processed_data\other\1829.jpg,2
processed_data\dogs\3742.jpg,1
processed_data\cats\1380.jpg,0
processed_data\dogs\1837.jpg,1
processed_data\dogs\2573.jpg,1
processed_data\other\2307.jpg,2
processed_data\cats\1999.jpg,0
processed_data\dogs\1196.jpg,1
processed_data\other\4482.jpg,2
processed_data\cats\1571.jpg,0
processed_data\cats\1220.jpg,0
processed_data\dogs\1192.jpg,1
processed_data\cats\2624.jpg,0
processed_data\other\3382.jpg,2
processed_data\other\127.jpg,2
processed_data\cats\1624.jpg,0
processed_data\dogs\2067.jpg,1
processed_data\dogs\2233.jpg,1
processed_data\cats\211.jpg,0
processed_data\dogs\1773.jpg,1
processed_data\cats\2362.jpg,0
processed_data\other\4154.jpg,2
processed_data\dogs\44.jpg,1
processed_data\other\652.jpg,2
processed_data\cats\1908.jpg,0
processed_data\cats\1060.jpg,0
processed_data\cats\941.jpg,0
processed_data\cats\4693.jpg,0
processed_data\cats\2058.jpg,0
processed_data\other\1588.jpg,2
processed_data\dogs\2751.jpg,1
processed_data\dogs\4986.jpg,1
processed_data\dogs\134.jpg,1
processed_data\cats\3921.jpg,0
processed_data\cats\2617.jpg,0
processed_data\other\160.jpg,2
processed_data\other\4669.jpg,2
processed_data\other\2357.jpg,2
processed_data\cats\4962.jpg,0
processed_data\other\3408.jpg,2
processed_data\other\1712.jpg,2
processed_data\cats\1034.jpg,0
processed_data\dogs\1042.jpg,1
processed_data\dogs\2875.jpg,1
processed_data\cats\812.jpg,0
processed_data\dogs\2290.jpg,1
processed_data\dogs\264.jpg,1
processed_data\dogs\874.jpg,1
processed_data\dogs\467.jpg,1
processed_data\dogs\83.jpg,1
processed_data\cats\4601.jpg,0
processed_data\dogs\720.jpg,1
processed_data\cats\280.jpg,0
processed_data\dogs\2865.jpg,1
processed_data\dogs\4523.jpg,1
processed_data\cats\1722.jpg,0
processed_data\cats\4496.jpg,0
processed_data\other\3847.jpg,2
processed_data\other\303.jpg,2
processed_data\other\2226.jpg,2
processed_data\cats\3204.jpg,0
processed_data\cats\4666.jpg,0
processed_data\dogs\1720.jpg,1
processed_data\other\3468.jpg,2
processed_data\cats\3100.jpg,0
processed_data\cats\3221.jpg,0
processed_data\dogs\4256.jpg,1
processed_data\cats\43.jpg,0
processed_data\cats\4624.jpg,0
processed_data\dogs\4138.jpg,1
processed_data\cats\2820.jpg,0
processed_data\other\4191.jpg,2
processed_data\other\3094.jpg,2
processed_data\cats\848.jpg,0
processed_data\cats\3708.jpg,0
processed_data\other\3634.jpg,2
processed_data\other\1336.jpg,2
processed_data\dogs\1415.jpg,1
processed_data\dogs\3396.jpg,1
processed_data\other\4856.jpg,2
processed_data\dogs\265.jpg,1
processed_data\other\2456.jpg,2
processed_data\other\655.jpg,2
processed_data\other\4926.jpg,2
processed_data\cats\1150.jpg,0
processed_data\dogs\3933.jpg,1
processed_data\cats\1193.jpg,0
processed_data\other\3842.jpg,2
processed_data\dogs\4144.jpg,1
processed_data\other\3238.jpg,2
processed_data\dogs\4485.jpg,1
processed_data\other\1790.jpg,2
processed_data\dogs\2838.jpg,1
processed_data\dogs\449.jpg,1
processed_data\dogs\470.jpg,1
processed_data\other\1097.jpg,2
processed_data\other\1149.jpg,2
processed_data\dogs\1505.jpg,1
processed_data\cats\4901.jpg,0
processed_data\other\890.jpg,2
processed_data\other\3725.jpg,2
processed_data\other\4559.jpg,2
processed_data\cats\1808.jpg,0
processed_data\cats\1163.jpg,0
processed_data\other\4449.jpg,2
processed_data\cats\362.jpg,0
processed_data\dogs\3021.jpg,1
processed_data\cats\2929.jpg,0
processed_data\other\3578.jpg,2
processed_data\cats\2878.jpg,0
processed_data\dogs\2843.jpg,1
processed_data\dogs\681.jpg,1
processed_data\cats\722.jpg,0
processed_data\cats\2517.jpg,0
processed_data\dogs\3473.jpg,1
processed_data\other\3458.jpg,2
processed_data\cats\259.jpg,0
processed_data\cats\1530.jpg,0
processed_data\cats\2729.jpg,0
processed_data\other\77.jpg,2
